n,m,sigma,eps,algo_id,algo_name,rounds,avg_time,median_time,max_time,avg_ratio,median_ratio,max_ratio
1000,100,40,0.1,0,"Brute force",3,2.4361e-05,2.4375e-05,2.4416e-05,0,0,0
1000,100,40,0.1,1,"Projection to 2/eps alphabet",3,0.00144454,0.00144529,0.00145408,0,0,0
1000,100,40,0.1,2,"Sqrt",3,2.73753e-05,2.7292e-05,2.7667e-05,0,0,0
1000,100,40,0.1,3,"Heuristic 1: sum(bucket_mass)^2",3,0.00302646,0.00309238,0.00320792,0.0389881,0.0357143,0.05
1000,100,40,0.1,4,"Heuristic 2: sum(max freq over windows)^2",3,0.00333667,0.00332613,0.00345092,0.0610288,0.0645161,0.0645161
1000,100,40,0.1,5,"Heuristic 3: sum(weighted_bucket_mass)^2",3,0.00374693,0.00383854,0.00384421,0.0333382,0.03125,0.0384615
2000,200,40,0.1,0,"Brute force",3,3.89303e-05,3.9458e-05,3.9958e-05,0,0,0
2000,200,40,0.1,1,"Projection to 2/eps alphabet",3,0.00342164,0.00344817,0.00346779,0,0,0
2000,200,40,0.1,2,"Sqrt",3,9.48053e-05,9.5e-05,9.5541e-05,0,0,0
2000,200,40,0.1,3,"Heuristic 1: sum(bucket_mass)^2",3,0.00743989,0.0074195,0.00766513,0.0209476,0.0166667,0.030303
2000,200,40,0.1,4,"Heuristic 2: sum(max freq over windows)^2",3,0.00705399,0.00702525,0.0071565,0.0358246,0.03125,0.0454545
2000,200,40,0.1,5,"Heuristic 3: sum(weighted_bucket_mass)^2",3,0.00684951,0.00684754,0.00685671,0.0292157,0.0298507,0.0307692
1000,50,40,0.1,0,"Brute force",3,4.66667e-06,4.75e-06,4.958e-06,0,0,0
1000,50,40,0.1,1,"Projection to 2/eps alphabet",3,0.0008075,0.000810958,0.000812333,0,0,0
1000,50,40,0.1,2,"Sqrt",3,1.52363e-05,1.5209e-05,1.55e-05,0,0,0
1000,50,40,0.1,3,"Heuristic 1: sum(bucket_mass)^2",3,0.00158168,0.00157658,0.00160129,0.0555556,0.0833333,0.0833333
1000,50,40,0.1,4,"Heuristic 2: sum(max freq over windows)^2",3,0.00164738,0.00164325,0.00165638,0.0684524,0.0714286,0.0714286
1000,50,40,0.1,5,"Heuristic 3: sum(weighted_bucket_mass)^2",3,0.00156129,0.00156087,0.00156296,0.0318182,0.0454545,0.05
1000,100,10,0.1,0,"Brute force",3,8.514e-06,8.75e-06,8.834e-06,0,0,0
1000,100,10,0.1,1,"Projection to 2/eps alphabet",3,0.000371889,0.000371666,0.000372542,0,0,0
1000,100,10,0.1,2,"Sqrt",3,3.34723e-05,3.3875e-05,3.4083e-05,0,0,0
1000,100,10,0.1,3,"Heuristic 1: sum(bucket_mass)^2",3,0.00146107,0.00146629,0.00146654,0,0,0
1000,100,10,0.1,4,"Heuristic 2: sum(max freq over windows)^2",3,0.00152893,0.00153004,0.00153392,0,0,0
1000,100,10,0.1,5,"Heuristic 3: sum(weighted_bucket_mass)^2",3,0.00143861,0.00143933,0.00143987,0,0,0
1000,100,20,0.1,0,"Brute force",3,8.77767e-06,8.75e-06,8.958e-06,0,0,0
1000,100,20,0.1,1,"Projection to 2/eps alphabet",3,0.000727639,0.000727875,0.000728041,0,0,0
1000,100,20,0.1,2,"Sqrt",3,2.75277e-05,2.7583e-05,2.7833e-05,0,0,0
1000,100,20,0.1,3,"Heuristic 1: sum(bucket_mass)^2",3,0.00285576,0.002856,0.00286187,0,0,0
1000,100,20,0.1,4,"Heuristic 2: sum(max freq over windows)^2",3,0.00295721,0.00294646,0.00298433,0.0468254,0.0571429,0.0833333
1000,100,20,0.1,5,"Heuristic 3: sum(weighted_bucket_mass)^2",3,0.0028481,0.00284742,0.00285004,0.0114943,0,0.0344828
1000,100,40,0.2,0,"Brute force",3,8.736e-06,8.417e-06,9.416e-06,0,0,0
1000,100,40,0.2,1,"Projection to 2/eps alphabet",3,0.00145592,0.00145937,0.00145983,0,0,0
1000,100,40,0.2,2,"Sqrt",3,2.70693e-05,2.7e-05,2.725e-05,0,0,0
1000,100,40,0.2,3,"Heuristic 1: sum(bucket_mass)^2",3,0.00144169,0.00143925,0.00144725,0.0899528,0.09375,0.107143
1000,100,40,0.2,4,"Heuristic 2: sum(max freq over windows)^2",3,0.00153776,0.001526,0.00156554,0.126488,0.142857,0.142857
1000,100,40,0.2,5,"Heuristic 3: sum(weighted_bucket_mass)^2",3,0.00143944,0.00143942,0.00144042,0.106647,0.1,0.129032
